bgg_id,name,year,sdj_score,sdj_rank,num_votes,avg_rating,avg_rating_rank,bayes_rating,bayes_rating_rank,rec_rating,rec_rating_rank,sdj_prob,sdj_prob_rank,r_g_score,r_g_score_rank,kennerspiel,kennerspiel_score,min_age,min_time,max_time,complexity,min_players,max_players
270871,Agemonia,2023,0.29283489096573206,455,62,8.38871,0.8348909657320872,5.56963,0.4470404984423676,-0.6462487204836149,0.29283489096573206,1.0664698847951532e-09,0.4127725856697819,0.0237796,0.4174454828660436,True,0.9999999846519549,10.0,60.0,120.0,2.6,1.0,4.0
287680,Ark: Awakening,2022,0.29127725856697817,456,63,7.26556,0.2601246105919003,5.54557,0.3115264797507788,-0.6555373107281168,0.29127725856697817,8.17620692120646e-11,0.34890965732087226,0.00669105,0.2507788161993769,True,1.0,14.0,20.0,80.0,3.875,1.0,4.0
370687,Find the Source,2022,0.2897196261682243,457,71,7.48169,0.37383177570093457,5.54586,0.3161993769470405,-0.6582526178014634,0.2897196261682243,0.004224748950809248,0.780373831775701,0.0159781,0.3629283489096573,True,0.9999984245113734,10.0,10.0,30.0,2.7143,1.0,3.0
368229,Utópolis,2022,0.2881619937694704,458,42,8.77381,0.940809968847352,5.53225,0.19003115264797507,-0.6779255758783247,0.2881619937694704,0.0005285783560379031,0.7538940809968847,0.00400493,0.19158878504672897,True,0.9891984648375488,10.0,40.0,100.0,2.5,1.0,6.0
275284,Arkeis,2023,0.2866043613707165,459,57,7.46491,0.3691588785046729,5.52467,0.11993769470404984,-0.6951230245645634,0.2866043613707165,0.0005902113603211855,0.7554517133956387,0.00320451,0.17133956386292834,True,0.9999622597239388,10.0,60.0,60.0,2.25,1.0,5.0
329089,A Most Fearful Sacrifice: The Three Days of Gettysburg,2022,0.2850467289719626,460,115,8.9713,0.9704049844236761,5.64033,0.6370716510903427,-0.7128259237781078,0.2850467289719626,1.147148911793193e-38,0.004672897196261682,0.156789,0.7040498442367601,True,1.0,15.0,60.0,4320.0,3.3333,2.0,4.0
371356,Aventura Z: Vol 2 Heroes,2022,0.2834890965732087,461,124,7.48782,0.38006230529595014,5.60352,0.5545171339563862,-0.7354731873765408,0.2834890965732087,0.000270354765242237,0.7398753894080997,0.0283166,0.43769470404984423,True,0.9825526944476212,14.0,20.0,40.0,2.0,1.0,2.0
347747,Mythic Mischief: Headmaster's Box,2022,0.2819314641744548,462,91,8.11429,0.7242990654205608,5.61433,0.5887850467289719,-0.7429904534425154,0.2819314641744548,0.9617261326990836,0.8987538940809969,0.113391,0.660436137071651,True,0.9923328687211308,14.0,15.0,90.0,,1.0,4.0
266019,Animalcatraz,2023,0.2803738317757009,463,31,8.91935,0.9626168224299065,5.51878,0.0778816199376947,-0.7510511921558551,0.2803738317757009,0.9997636098068149,0.9439252336448598,0.00280748,0.16355140186915887,True,0.8251371531869784,14.0,90.0,120.0,,2.0,8.0
314170,2 Minutes to Midnight,2022,0.278816199376947,464,118,7.90644,0.6261682242990654,5.62102,0.6074766355140186,-0.8011074654721462,0.278816199376947,1.9780726589866847e-19,0.056074766355140186,0.0770558,0.6090342679127726,True,1.0,14.0,60.0,420.0,4.1304,1.0,2.0
351991,Worldbreakers: Advent of the Khanate,2023,0.2772585669781931,465,80,8.091,0.7180685358255452,5.58021,0.49065420560747663,-0.8070465366244077,0.2772585669781931,4.4082758753527446e-08,0.5155763239875389,0.0341994,0.4719626168224299,True,0.999999991509347,13.0,30.0,45.0,2.5,1.0,2.0
317940,Mercurial,2023,0.2757009345794392,466,39,7.29231,0.27258566978193144,5.52108,0.09501557632398754,-0.8136055796993116,0.2757009345794392,1.376512121445847e-18,0.07165109034267912,0.00180642,0.12461059190031153,True,0.9999999895786816,14.0,45.0,60.0,2.6667,1.0,4.0
378475,Traces of War,2023,0.27414330218068533,467,56,8.12143,0.7305295950155763,5.55712,0.3909657320872274,-0.8313729874427374,0.27414330218068533,3.207391681939004e-14,0.1838006230529595,0.0415671,0.4984423676012461,True,1.0,,180.0,360.0,3.0,1.0,2.0
347638,"Inferno: Guelphs and Ghibellines Vie for Tuscany, 1259-1261",2023,0.27258566978193144,468,80,8.46813,0.8660436137071651,5.60949,0.5747663551401869,-0.860953566338134,0.27258566978193144,5.242650152247273e-09,0.4470404984423676,0.0516909,0.5451713395638629,True,1.0,14.0,60.0,360.0,,1.0,2.0
306676,Tales from the Loop: The Board Game,2022,0.27102803738317754,469,254,6.97244,0.13862928348909656,5.63799,0.6339563862928349,-0.8802271167312661,0.27102803738317754,1.0965681340688271e-05,0.6744548286604362,0.0889548,0.6292834890965732,True,1.0,14.0,90.0,180.0,3.4615,1.0,5.0
358558,My Little Pony: Adventures in Equestria Deck-Building Game,2022,0.26947040498442365,470,97,7.31134,0.2819314641744548,5.57779,0.4797507788161994,-0.8872767736126512,0.26947040498442365,1.196404678912551e-12,0.2601246105919003,0.00421699,0.19937694704049844,True,0.9997034832550954,14.0,45.0,90.0,2.25,1.0,4.0
260923,Titan,2022,0.26791277258566976,471,172,7.07349,0.17757009345794392,5.6071,0.5669781931464174,-0.8874822925875518,0.26791277258566976,6.16358093986753e-09,0.4517133956386293,0.0674871,0.5919003115264797,True,0.9999999999999118,14.0,60.0,120.0,3.5,2.0,4.0
284778,Unmatched: Jurassic Park – Dr. Sattler vs. T. Rex,2022,0.26635514018691586,472,669,8.06487,0.7102803738317757,6.13593,0.8987538940809969,-0.8899325340004802,0.26635514018691586,6.875392217403047e-05,0.705607476635514,0.80066,0.9065420560747663,True,0.8680072045408668,14.0,20.0,40.0,2.0,2.0,2.0
315943,Agents of SMERSH: Epic Edition,2022,0.26479750778816197,473,173,7.69306,0.5093457943925234,5.64874,0.6495327102803738,-0.9358229697878153,0.26479750778816197,1.3736345414750496e-10,0.37227414330218067,0.0650973,0.5825545171339563,True,0.7115493990753814,14.0,90.0,120.0,2.0,1.0,4.0
275849,Musket & Pike Dual Pack,2022,0.2632398753894081,474,82,8.13878,0.7414330218068536,5.59347,0.5295950155763239,-0.9431787702420502,0.2632398753894081,1.5757046526051902e-10,0.37538940809968846,0.0373115,0.48598130841121495,True,1.0,12.0,240.0,240.0,4.0,2.0,2.0
360153,Marvel Dice Throne: Scarlet Witch v. Thor v. Loki v. Spider-Man,2022,0.2616822429906542,475,412,7.90397,0.6246105919003115,5.90922,0.8442367601246106,-0.9728366186053465,0.2616822429906542,2.327436956821544e-05,0.6806853582554517,0.394992,0.8364485981308412,True,0.9990345374286826,,20.0,40.0,,2.0,4.0
332086,Xenos Rampant,2022,0.2601246105919003,476,31,7.97097,0.6666666666666666,5.53125,0.1838006230529595,-0.9918188831747559,0.2601246105919003,3.517038505634434e-05,0.6900311526479751,0.00189101,0.1308411214953271,True,0.9997798482876302,14.0,60.0,180.0,,2.0,6.0
343056,Dungeons Of Draggmar,2022,0.2585669781931464,477,93,6.72315,0.08411214953271028,5.51537,0.06074766355140187,-1.0029924195798694,0.2585669781931464,7.494651250688433e-06,0.661993769470405,0.00368995,0.1838006230529595,True,0.9988184807474053,13.0,10.0,45.0,2.0,1.0,4.0
325096,Skies Above Britain,2023,0.2570093457943925,478,178,9.07444,0.9813084112149533,5.7312,0.7289719626168224,-1.0043654952675114,0.2570093457943925,3.018794848520511e-19,0.059190031152647975,0.345987,0.8177570093457944,True,1.0,12.0,20.0,120.0,3.5556,1.0,1.0
283137,Human Punishment: The Beginning,2022,0.2554517133956386,479,566,7.44265,0.35514018691588783,5.86487,0.82398753894081,-1.0138389256517177,0.2554517133956386,8.850927058111057e-05,0.7102803738317757,0.557909,0.8769470404984424,True,1.0,14.0,120.0,180.0,3.4533,3.0,6.0
247182,Flashpoint: South China Sea,2022,0.2538940809968847,480,254,7.63104,0.4719626168224299,5.72801,0.7227414330218068,-1.0324000854069117,0.2538940809968847,2.455307032902619e-22,0.02336448598130841,0.0506932,0.5404984423676013,True,0.999994867105753,13.0,30.0,60.0,2.4375,1.0,2.0
375931,Land and Freedom: The Spanish Revolution and Civil War,2023,0.2523364485981308,481,36,7.83699,0.5919003115264797,5.52812,0.14641744548286603,-1.0393355788703493,0.2523364485981308,7.737066683886924e-14,0.19781931464174454,0.0231697,0.4127725856697819,True,0.9999973355455775,13.0,60.0,90.0,2.4286,1.0,3.0
338960,Slay the Spire: The Board Game,2023,0.2507788161993769,482,100,7.6401,0.4781931464174455,5.57637,0.4735202492211838,-1.0579159085584395,0.2507788161993769,3.7944640460541436e-20,0.04672897196261682,0.11321,0.6588785046728972,True,0.9999999999999851,12.0,30.0,150.0,3.0,1.0,4.0
260131,Race For Bastogne,2022,0.24922118380062305,483,44,8.70455,0.9314641744548287,5.55095,0.35669781931464173,-1.0802324730953616,0.24922118380062305,1.8946243147299712e-18,0.07476635514018691,0.0407061,0.4953271028037383,True,1.0,,,,3.75,2.0,2.0
360033,An Empty Throne,2022,0.24766355140186916,484,81,7.32654,0.2881619937694704,5.5687,0.4439252336448598,-1.0969014245014241,0.24766355140186916,0.006689886710775719,0.7975077881619937,0.008111,0.2819314641744548,True,0.9115492766429812,,15.0,30.0,2.1667,2.0,2.0
355467,Envelopes of Cash,2022,0.24610591900311526,485,31,7.09681,0.1838006230529595,5.52156,0.102803738317757,-1.1002396482113985,0.24610591900311526,1.3898191450759046e-17,0.09034267912772585,0.00325846,0.17289719626168223,True,1.0,14.0,60.0,150.0,3.2,1.0,4.0
347161,Arracourt,2022,0.24454828660436137,486,82,8.67073,0.9221183800623053,5.60415,0.5560747663551402,-1.147007030295332,0.24454828660436137,2.880079925237743e-17,0.09813084112149532,0.0786204,0.6152647975077882,True,1.0,12.0,120.0,120.0,3.8,2.0,2.0
311822,Kinghill,2022,0.24299065420560748,487,97,8.34948,0.8193146417445483,5.61725,0.5965732087227414,-1.160015428271394,0.24299065420560748,0.9999244906491086,0.9548286604361371,0.0855387,0.6261682242990654,True,0.9999999999999496,13.0,45.0,90.0,2.8333,1.0,2.0
358246,Dead by Daylight: The Board Game,2023,0.24143302180685358,488,104,7.46583,0.3707165109034268,5.57161,0.46105919003115264,-1.1857846728381185,0.24143302180685358,8.466331692473099e-09,0.45638629283489096,0.0963451,0.6386292834890965,True,0.9999999999438067,18.0,30.0,60.0,2.2857,3.0,5.0
337098,Dragonbond: Lords of Vaala,2023,0.2398753894080997,489,82,7.80366,0.5607476635514018,5.53809,0.2601246105919003,-1.1910497518835728,0.2398753894080997,6.797472626385603e-15,0.1573208722741433,0.0118333,0.32087227414330216,True,0.9999999704717344,14.0,60.0,120.0,2.3333,1.0,4.0
373621,Lone Sherman: A Solitaire Wargame,2022,0.2383177570093458,490,75,8.59639,0.9049844236760125,5.57947,0.48753894080996885,-1.2171949259131933,0.2383177570093458,0.000296251541113413,0.7429906542056075,0.0379552,0.48753894080996885,True,0.9999999996287194,14.0,10.0,90.0,2.2,1.0,1.0
281457,Manchukuo,2023,0.2367601246105919,491,39,4.29333,0.004672897196261682,5.47774,0.00778816199376947,-1.2461171011826098,0.2367601246105919,4.537367846984922e-08,0.5171339563862928,0.0025523,0.1526479750778816,True,0.8930039350480203,14.0,60.0,90.0,2.25,1.0,4.0
354859,The Fields of Normandy: A Solitaire Wargame,2022,0.235202492211838,492,120,8.20583,0.764797507788162,5.60788,0.5700934579439252,-1.2624661116140539,0.235202492211838,0.011655386904662389,0.8084112149532711,0.0487363,0.5327102803738317,True,0.9999616906164979,14.0,10.0,40.0,1.7273,1.0,1.0
273910,Stars of Akarios,2022,0.2336448598130841,493,744,8.27613,0.7897196261682243,6.14304,0.9003115264797508,-1.2780082631680836,0.2336448598130841,5.0134303610249574e-12,0.29439252336448596,1.48044,0.9470404984423676,True,0.9999999999759126,13.0,30.0,120.0,2.8333,1.0,4.0
300036,"Into the Woods: The Battle of Shiloh, April 6-7, 1862",2022,0.23208722741433022,494,83,8.56426,0.897196261682243,5.60288,0.5514018691588785,-1.3198510223218536,0.23208722741433022,4.703199550706834e-19,0.06230529595015576,0.0632016,0.5716510903426791,True,1.0,14.0,180.0,480.0,4.5833,1.0,4.0
368390,Windward Collector's Edition,2022,0.23052959501557632,495,73,7.90959,0.6292834890965732,5.58164,0.4984423676012461,-1.327778870690591,0.23052959501557632,0.9999587944674354,0.9579439252336449,0.0481423,0.5311526479750779,True,0.9999999999999936,14.0,30.0,120.0,3.1667,1.0,6.0
331224,Zombicide: Undead or Alive,2022,0.22897196261682243,496,609,8.16005,0.7492211838006231,6.0528,0.8894080996884736,-1.3331614636242142,0.22897196261682243,5.203160232879186e-07,0.5950155763239875,0.925203,0.9190031152647975,True,0.9999798327990859,14.0,60.0,60.0,2.5,1.0,6.0
374145,Dungeon Pages: Core Set,2023,0.22741433021806853,497,181,8.26359,0.7850467289719626,5.66284,0.6635514018691588,-1.3578131359482688,0.22741433021806853,2.1376804246751287e-09,0.42679127725856697,0.132855,0.6791277258566978,True,0.9999904050439564,8.0,,,1.875,1.0,1.0
325401,Beyond the Rift: A Perdition's Mouth Card Game,2022,0.22585669781931464,498,88,7.65625,0.4937694704049844,5.59178,0.5233644859813084,-1.3873105274020512,0.22585669781931464,5.2260490709307895e-08,0.5280373831775701,0.0491747,0.5342679127725857,True,0.9999704246367574,,30.0,120.0,2.6,1.0,4.0
324641,Cult of the Deep,2022,0.22429906542056074,499,86,7.27384,0.26479750778816197,5.548,0.32710280373831774,-1.3885353924381016,0.22429906542056074,0.9999682050584471,0.9595015576323987,0.00930985,0.2897196261682243,True,0.9999999999999598,14.0,45.0,75.0,2.6,4.0,8.0
373084,Warhammer Underworlds: Gnarlwood,2022,0.22274143302180685,500,51,8.44275,0.8629283489096573,5.56986,0.4485981308411215,-1.403955972681838,0.22274143302180685,8.487253290807765e-09,0.45794392523364486,0.0568452,0.557632398753894,True,0.9946372378441131,,,,,2.0,4.0
360242,1822PNW,2023,0.22118380062305296,501,54,8.10759,0.721183800623053,5.56169,0.4158878504672897,-1.4669688507433607,0.22118380062305296,0.0054232463081719685,0.7881619937694704,0.0438173,0.5171339563862928,True,1.0,,180.0,300.0,4.0,3.0,5.0
277670,Among Cultists: A Social Deduction Thriller,2023,0.21962616822429906,502,86,8.48756,0.8738317757009346,5.58349,0.5031152647975078,-1.4811634456679785,0.21962616822429906,0.005678507863736836,0.7897196261682243,0.0977741,0.6448598130841121,True,0.9924027309104466,12.0,45.0,90.0,1.8824,4.0,8.0
266064,Trudvang Legends,2022,0.21806853582554517,503,439,7.1405,0.20249221183800623,5.72911,0.7274143302180686,-1.5076953389468253,0.21806853582554517,1.686029351421362e-12,0.2757009345794392,0.213847,0.7507788161993769,True,0.9999956051425992,14.0,60.0,60.0,2.5455,1.0,4.0
208974,The Russian Campaign: Deluxe 5th Edition,2023,0.21651090342679127,504,93,8.3586,0.822429906542056,5.60472,0.557632398753894,-1.520169923249239,0.21651090342679127,4.6272099306214725e-10,0.3925233644859813,0.103929,0.6510903426791277,True,1.0,14.0,120.0,360.0,3.1333,1.0,2.0
359065,Blitz Bowl: Ultimate Edition,2022,0.21495327102803738,505,120,8.52256,0.8862928348909658,5.65995,0.6588785046728972,-1.524552185058016,0.21495327102803738,0.015364183737191332,0.8130841121495327,0.249935,0.7616822429906542,True,0.9999999958814827,12.0,30.0,45.0,2.3333,2.0,2.0
359011,Mint Knight,2022,0.21339563862928349,506,50,7.846,0.5965732087227414,5.55142,0.3613707165109034,-1.5590944373148483,0.21339563862928349,1.087428362024124e-15,0.12305295950155763,0.0328756,0.4657320872274143,True,0.9999999999999993,12.0,60.0,90.0,3.0,1.0,1.0
376966,Task Force: Carrier Battles in the Pacific,2023,0.2118380062305296,507,47,8.2617,0.7834890965732088,5.55869,0.40031152647975077,-1.5805916593181548,0.2118380062305296,1.52621245587664e-08,0.4766355140186916,0.0163783,0.3691588785046729,True,0.9999999895488892,14.0,,,2.8333,1.0,2.0
252297,OrcQuest WarPath,2023,0.2102803738317757,508,70,8.41429,0.8473520249221184,5.52175,0.1043613707165109,-1.585648658928144,0.2102803738317757,0.00021558436376880268,0.7305295950155763,0.0650624,0.5809968847352025,True,0.9859731189498637,14.0,45.0,90.0,,1.0,6.0
329226,Circadians: Chaos Order,2022,0.2087227414330218,509,278,8.04302,0.7040498442367601,5.79585,0.7819314641744548,-1.6076919195260944,0.2087227414330218,0.8782044884169024,0.8878504672897196,0.490253,0.8613707165109035,True,1.0,12.0,120.0,240.0,3.9,2.0,5.0
367086,Dragons of Etchinstone,2022,0.2071651090342679,510,30,8.29667,0.794392523364486,5.53462,0.21339563862928349,-1.6084547762750825,0.2071651090342679,6.45518571970015e-13,0.235202492211838,0.0034095,0.17757009345794392,True,0.9999999997941276,8.0,20.0,30.0,3.0,1.0,1.0
334100,American Tank Ace: 1944-1945,2022,0.205607476635514,511,134,8.34142,0.8161993769470405,5.61556,0.5919003115264797,-1.6101693262323247,0.205607476635514,1.1329629704275734e-18,0.07009345794392523,0.0421955,0.5031152647975078,True,1.0,12.0,180.0,240.0,2.3636,1.0,1.0
323834,Harry Potter: Catch the Snitch,2023,0.20404984423676012,512,46,6.5,0.056074766355140186,5.52005,0.08566978193146417,-1.6229508350458905,0.20404984423676012,3.358086522616853e-13,0.22585669781931464,0.00329674,0.17445482866043613,True,0.9999999999999987,14.0,40.0,60.0,3.0,2.0,2.0
366748,Northgard: Uncharted Lands – Warchief Collector Edition,2022,0.20249221183800623,513,135,8.27444,0.7866043613707165,5.66708,0.6697819314641744,-1.635223642692904,0.20249221183800623,7.038660744274906e-12,0.3037383177570093,0.212047,0.7492211838006231,True,0.9999998252006254,13.0,45.0,90.0,,2.0,5.0
324894,Free Radicals,2022,0.20093457943925233,514,111,7.17388,0.21962616822429906,5.59089,0.5202492211838006,-1.70002497121322,0.20093457943925233,0.9953248674264308,0.9190031152647975,0.0132219,0.3395638629283489,True,0.999999231328256,14.0,45.0,90.0,2.6667,2.0,5.0
381349,Planet Trade,2023,0.19937694704049844,515,32,9.20312,0.9875389408099688,5.51328,0.04984423676012461,-1.7119184563755558,0.19937694704049844,5.892630986295807e-05,0.7009345794392523,0.00230591,0.14485981308411214,True,1.0,13.0,135.0,240.0,3.0,3.0,4.0
360061,Marvel Dice Throne: Captain Marvel v. Black Panther,2022,0.19781931464174454,516,172,7.9157,0.632398753894081,5.68758,0.7009345794392523,-1.7471819307681278,0.19781931464174454,1.7964878540701337e-09,0.4252336448598131,0.152913,0.7009345794392523,True,0.9999999999999973,,,,3.0,2.0,2.0
368789,AFU: Armed Forces of Ukraine,2022,0.19626168224299065,517,490,9.26755,0.9953271028037384,5.67101,0.6728971962616822,-1.7492973131318417,0.19626168224299065,8.292272116878528e-11,0.35046728971962615,1.48469,0.9485981308411215,True,0.9999994480731975,12.0,30.0,60.0,,1.0,2.0
312682,Silver Coin: Age of Monster Hunters,2023,0.19470404984423675,518,35,8.43714,0.8566978193146417,5.51795,0.07165109034267912,-1.7690667639722735,0.19470404984423675,0.910214817662837,0.8940809968847352,0.00182748,0.1277258566978193,True,1.0,14.0,60.0,240.0,4.0,1.0,5.0
342277,Hellbringer,2023,0.19314641744548286,519,37,9.01189,0.9735202492211839,5.52506,0.1261682242990654,-1.8188144565679147,0.19314641744548286,2.2162942181986417e-22,0.021806853582554516,0.00772295,0.2757009345794392,True,0.9999999999999998,14.0,45.0,180.0,2.5,1.0,4.0
358340,Anastyr,2023,0.19158878504672897,520,44,5.23636,0.010903426791277258,5.48707,0.010903426791277258,-1.8290371119242854,0.19158878504672897,3.7196597512727102e-06,0.6433021806853583,0.00415377,0.19781931464174454,True,0.9999999999976683,14.0,90.0,120.0,2.75,1.0,4.0
294609,Carrier Battle: Philippine Sea,2022,0.19003115264797507,521,40,8.9375,0.9641744548286605,5.55147,0.3629283489096573,-1.872454374967547,0.19003115264797507,2.6304211197177428e-21,0.029595015576323987,0.0321212,0.46105919003115264,True,1.0,13.0,30.0,300.0,3.8333,1.0,1.0
362477,Warhammer Underworlds: Nethermaze,2022,0.18847352024922118,522,40,8.42,0.8504672897196262,5.55327,0.37383177570093457,-1.8902543182504088,0.18847352024922118,2.4351665245676633e-11,0.3317757009345794,0.0191596,0.3909657320872274,True,0.9999999995385429,,30.0,30.0,3.0,2.0,4.0
254127,Europa Universalis: The Price of Power,2023,0.18691588785046728,523,519,9.05536,0.9781931464174455,6.05967,0.8909657320872274,-1.9022008064529627,0.18691588785046728,1.4534412030476529e-25,0.009345794392523364,1.83503,0.9626168224299065,True,1.0,14.0,90.0,300.0,4.5956,1.0,4.0
274056,HEL: The Last Saga,2023,0.1853582554517134,524,148,7.21824,0.2367601246105919,5.50774,0.03894080996884735,-1.9342743733877805,0.1853582554517134,4.197458576102213e-15,0.1542056074766355,0.0972958,0.6417445482866043,True,0.9999990526872783,18.0,60.0,120.0,2.6154,1.0,4.0
338164,Nanolith,2023,0.1838006230529595,525,33,8.38788,0.8317757009345794,5.52304,0.11214953271028037,-1.9424246805335992,0.1838006230529595,3.0330420117212903e-16,0.11059190031152648,0.0112306,0.3161993769470405,True,0.9515303627029624,,60.0,120.0,,1.0,4.0
340858,Platformer,2023,0.1822429906542056,526,33,7.73636,0.5373831775700935,5.52646,0.13395638629283488,-1.9763223944583226,0.1822429906542056,7.318112092328728e-08,0.5420560747663551,0.00117317,0.09657320872274143,True,0.9998808764880585,12.0,60.0,60.0,2.0,1.0,4.0
294623,Knight Tales,2022,0.1806853582554517,527,71,7.59394,0.45482866043613707,5.55912,0.40342679127725856,-2.043483025549592,0.1806853582554517,5.467783612240775e-11,0.34579439252336447,0.0127789,0.338006230529595,True,0.9999999899962674,12.0,60.0,90.0,,1.0,4.0
344127,SCRAP,2023,0.1791277258566978,528,35,8.57429,0.9003115264797508,5.53313,0.19781931464174454,-2.045960029648872,0.1791277258566978,5.484293968486894e-17,0.10124610591900311,0.0104933,0.308411214953271,True,0.999999999736614,12.0,45.0,150.0,3.25,2.0,4.0
347909,Rogue Angels: Legacy of the Burning Suns,2023,0.17757009345794392,529,51,9.22549,0.9922118380062306,5.55968,0.40654205607476634,-2.0492866503406413,0.17757009345794392,4.802765376190163e-08,0.5249221183800623,0.0825059,0.6214953271028038,True,0.999976051545458,16.0,60.0,120.0,2.1667,1.0,4.0
342372,The Elder Scrolls V: Skyrim – The Adventure Game,2022,0.17601246105919002,530,608,7.88317,0.6152647975077882,5.94001,0.8566978193146417,-2.050014358078342,0.17601246105919002,9.691064031550149e-09,0.4657320872274143,0.669539,0.8894080996884736,True,0.9999999999999989,14.0,60.0,120.0,3.2,1.0,4.0
322354,DEFCON 1,2022,0.17445482866043613,531,69,8.61043,0.9112149532710281,5.5368,0.24766355140186916,-2.0578019705523767,0.17445482866043613,0.17603236377060635,0.8426791277258567,0.0326541,0.46417445482866043,True,1.0,14.0,90.0,180.0,3.2,2.0,5.0
360152,Marvel Dice Throne: Black Widow v. Doctor Strange,2022,0.17289719626168223,532,197,8.03223,0.6978193146417445,5.72812,0.7242990654205608,-2.065263240832402,0.17289719626168223,1.4966825325939627e-07,0.5716510903426791,0.211846,0.7476635514018691,True,0.9999999915367338,8.0,30.0,30.0,2.5,2.0,2.0
155250,TseuQuesT,2022,0.17133956386292834,533,166,2.87536,0.001557632398753894,5.34077,0.001557632398753894,-2.0717045558635308,0.17133956386292834,0.8930530386781613,0.8909657320872274,0.12968,0.6697819314641744,True,0.999999999999837,10.0,90.0,90.0,2.7143,2.0,5.0
330973,Volfyirion Guilds,2022,0.16978193146417445,534,95,7.18789,0.22429906542056074,5.56364,0.4252336448598131,-2.0940484388636316,0.16978193146417445,3.962807818124241e-12,0.2834890965732087,0.0172784,0.37694704049844235,True,0.9999440687216635,14.0,20.0,40.0,2.0,1.0,2.0
367150,Dune: War for Arrakis,2023,0.16822429906542055,535,135,6.22363,0.03582554517133956,5.52856,0.1542056074766355,-2.1119251670262047,0.16822429906542055,1.5203239908622644e-12,0.27102803738317754,0.309368,0.8021806853582555,True,1.0,14.0,120.0,120.0,3.25,1.0,4.0
354632,Goblin Uprising,2023,0.16666666666666666,536,31,9.35484,0.9984423676012462,5.5019,0.021806853582554516,-2.1660739498688253,0.16666666666666666,0.9755949138703603,0.9034267912772586,0.00253504,0.15109034267912771,True,0.5972023783010538,12.0,60.0,120.0,1.5,2.0,6.0
293474,Wolfenstein: The Board Game,2022,0.16510903426791276,537,160,7.32912,0.29127725856697817,5.60007,0.543613707165109,-2.1742702275186128,0.16510903426791276,1.5689550660886038e-08,0.4781931464174455,0.0636199,0.5747663551401869,True,0.9999994080740775,14.0,60.0,90.0,2.5714,1.0,4.0
322656,burncycle,2022,0.16355140186915887,538,792,8.08462,0.7149532710280374,6.20071,0.9221183800623053,-2.178142170241295,0.16355140186915887,9.380555029863181e-08,0.5498442367601246,1.01944,0.926791277258567,True,1.0,13.0,45.0,180.0,3.9531,1.0,4.0
348220,Deep Rock Galactic: The Board Game,2022,0.16199376947040497,539,324,8.35463,0.8208722741433022,5.80032,0.7850467289719626,-2.2022535360096667,0.16199376947040497,1.261016016351335e-14,0.16822429906542055,0.734076,0.8987538940809969,True,0.9999999999472493,12.0,60.0,150.0,2.88,1.0,4.0
332070,ONUS! Traianus,2022,0.16043613707165108,540,99,8.67172,0.9236760124610592,5.59641,0.5404984423676013,-2.2128885526296207,0.16043613707165108,7.153545488556917e-10,0.40342679127725856,0.0540187,0.5514018691588785,True,0.9999999999999987,12.0,30.0,120.0,3.1667,1.0,4.0
295103,Almoravid: Reconquista and Riposte in Spain 1085-1086,2022,0.1588785046728972,541,223,8.40795,0.8442367601246106,5.77799,0.764797507788162,-2.240130031937336,0.1588785046728972,3.3573240464661646e-22,0.024922118380062305,0.31453,0.8037383177570093,True,1.0,14.0,60.0,360.0,4.12,1.0,2.0
293941,Mage Noir,2022,0.1573208722741433,542,169,7.49982,0.3878504672897196,5.57217,0.46261682242990654,-2.2452450934464023,0.1573208722741433,1.5612433780615017e-09,0.4221183800623053,0.0404756,0.4937694704049844,True,0.9999999908317952,14.0,15.0,30.0,2.7778,2.0,2.0
371556,Marvel: Age of Heroes,2023,0.1557632398753894,543,34,7.07353,0.1791277258566978,5.52183,0.1059190031152648,-2.2520474765283724,0.1557632398753894,0.00011716421299234069,0.7149532710280374,0.000429721,0.05763239875389408,True,0.9999998330321164,14.0,60.0,90.0,3.0,2.0,5.0
251661,Oathsworn: Into the Deepwood,2022,0.1542056074766355,544,2355,9.10035,0.9828660436137072,7.17551,0.9937694704049844,-2.253484813446801,0.1542056074766355,5.415916391549939e-21,0.03115264797507788,6.7465,0.9984423676012462,True,1.0,14.0,30.0,90.0,3.5702,1.0,4.0
249748,Omicron Protocol,2022,0.1526479750778816,545,45,8.68,0.9283489096573209,5.53148,0.18691588785046728,-2.315859207220309,0.1526479750778816,8.854145720688955e-10,0.40965732087227413,0.000614701,0.06230529595015576,True,0.9999999797291679,10.0,45.0,90.0,3.0,1.0,4.0
320018,Call of Madness,2022,0.15109034267912771,546,68,5.83088,0.02336448598130841,5.52125,0.09813084112149532,-2.317654121988233,0.15109034267912771,2.039565778990922e-06,0.6261682242990654,0.0122219,0.32866043613707163,True,0.9768621977072379,14.0,40.0,80.0,2.4,1.0,4.0
274471,Malhya: Lands of Legends,2023,0.14953271028037382,547,138,9.21594,0.9906542056074766,5.58347,0.5015576323987538,-2.350747647646334,0.14953271028037382,0.00011862938852815665,0.7165109034267912,0.190872,0.7336448598130841,True,1.0,14.0,60.0,180.0,3.4167,1.0,5.0
354544,Unmatched: Houdini vs. The Genie,2022,0.14797507788161993,548,219,8.4865,0.8707165109034268,5.78829,0.7757009345794392,-2.398414582124409,0.14797507788161993,0.9999205126524651,0.9532710280373832,0.725167,0.897196261682243,True,0.9994511128478178,9.0,20.0,20.0,2.4286,2.0,2.0
